id,type,question,expected,overall,relevance,completeness,accuracy,f1,traceability,rag_hallucination,direct_hallucination,passed,expected_coverage,direct_expected_coverage,rag_seconds,source
188,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone 20-hydroxy LTB4 in Homo sapiens according to the Animal Hormone Database.,Cysteinyl leukotriene receptor 1; CYSLTR1,0.9354545454545455,0.8945454545454546,0.9550000000000001,0.9704545454545455,0.9626652502360717,0.75,0.032727272727272716,0.9109090909090909,True,1.0,0.0,15.385,v3_existing_non_association
189,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Glycoprotein hormones alpha chain in Bos taurus according to the Animal Hormone Database.,Thyrotropin receptor; TSHR,0.5183076923076924,0.9553846153846154,0.335,0.11884615384615385,0.17544915254237287,0.75,0.8338461538461538,0.45153846153846156,False,0.0,0.5,31.994,v3_existing_non_association
190,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Fluocinonide in Homo sapiens according to the Animal Hormone Database.,Nuclear receptor subfamily 3 group C member 1; NR3C1,0.8944,0.826,0.928,0.952,0.9398468085106384,0.6,0.054000000000000006,0.45799999999999996,True,1.0,0.5,17.031,v3_existing_non_association
191,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone VIP peptides in Homo sapiens according to the Animal Hormone Database.,Calcitonin receptor; CALCR,0.9246545454545454,0.8945454545454546,0.928,0.9614545454545455,0.9444311008468053,0.6,0.032727272727272716,0.8981818181818182,True,1.0,0.0,12.763,v3_existing_non_association
192,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Mesterolone in Oryctolagus cuniculus according to the Animal Hormone Database.,Androgen receptor; AR,0.8831692307692309,0.8248076923076924,0.8841538461538462,0.96,0.9205172269959123,0.6,0.03599999999999999,0.013999999999999999,True,1.0,1.0,6.396,v3_existing_non_association
193,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Ecdysterone in Chironomus tentans according to the Animal Hormone Database.,Ecdysone receptor; EcR,0.8666923076923077,0.7983269230769231,0.8645384615384616,0.96,0.9097719128125132,0.6,0.03599999999999999,0.04200000000000001,True,1.0,1.0,9.438,v3_existing_non_association
194,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Semaphorin-3F in Homo sapiens according to the Animal Hormone Database.,Neuropilin-2; NRP2,0.6980000000000001,0.884,0.618,0.53,0.5706271777003483,0.6,0.44599999999999995,0.027999999999999997,False,0.5,1.0,19.41,v3_existing_non_association
195,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone 17-Epiestriol in Mus musculus according to the Animal Hormone Database.,Estrogen receptor beta; Esr2,0.9026923076923077,0.8388269230769231,0.9215384615384615,0.969,0.9446734752003906,0.75,0.03599999999999999,0.05600000000000001,True,1.0,1.0,8.295,v3_existing_non_association
196,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Interleukin-22 in Homo sapiens according to the Animal Hormone Database.,Interleukin-10 receptor subunit beta; IL10RB,0.9456,0.9420000000000001,0.928,0.968,0.94757805907173,0.6,0.017999999999999995,0.04200000000000001,True,1.0,1.0,23.447,v3_existing_non_association
197,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Apolipoprotein E in Homo sapiens according to the Animal Hormone Database.,Prolow-density lipoprotein receptor-related protein 1; LRP1,0.6724,0.826,0.618,0.522,0.565957894736842,0.6,0.46399999999999997,0.07,False,0.5,1.0,15.11,v3_existing_non_association
198,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Fibronectin in Homo sapiens according to the Animal Hormone Database.,Integrin alpha-V; ITGAV,0.9199999999999999,0.884,0.928,0.96,0.9437288135593221,0.6,0.03599999999999999,0.472,True,1.0,0.5,13.002,v3_existing_non_association
199,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone P-selectin glycoprotein ligand 1 in Homo sapiens according to the Animal Hormone Database.,Sialoadhesin; SIGLEC1,0.7278666666666667,0.9516666666666667,0.618,0.5393333333333333,0.5759930875576037,0.6,0.425,0.8833333333333333,False,0.5,0.0,21.945,v3_existing_non_association
200,synthesis,Summarize the receptor_name and receptor_coding_genes fields for hormone Growth/differentiation factor 3 in Homo sapiens according to the Animal Hormone Database.,Activin receptor type-1C; ACVR1C,0.7065333333333333,0.9033333333333334,0.618,0.5326666666666666,0.5721691772885285,0.6,0.43999999999999995,0.011666666666666672,False,0.5,1.0,15.978,v3_existing_non_association
