record_id,label,subset,tf,gene,threshold,raw_score,prediction,classification,chip_score,motif_score,literature_score,ai_bonus,status,error,runtime_seconds
expanded_validation_v1_20260715_r7_orthogonal_0294,0,strict_negative,PPARG,GM2AP1,37.0,25.4,0,Weak Evidence,8,35,0,0,ok,,1.796
expanded_validation_v1_20260715_r7_orthogonal_0295,0,strict_negative,PPARG,GOLGA6L2,37.0,23.2,0,Weak Evidence,12,53,0,0,ok,,1.678
expanded_validation_v1_20260715_r7_orthogonal_0296,0,strict_negative,PPARG,GYPE,37.0,19.0,0,Insufficient Evidence,3,35,0,0,ok,,1.473
expanded_validation_v1_20260715_r7_orthogonal_0297,0,strict_negative,PPARG,HCP5B,37.0,24.6,0,Weak Evidence,7,47,0,0,ok,,1.428
expanded_validation_v1_20260715_r7_orthogonal_0298,0,strict_negative,PPARG,HMGB3P13,37.0,23.5,0,Weak Evidence,9,53,0,0,ok,,1.304
expanded_validation_v1_20260715_r7_orthogonal_0331,0,strict_negative,RARA,ART2P,37.0,26.9,0,Weak Evidence,7,47,0,0,ok,,1.943
expanded_validation_v1_20260715_r7_orthogonal_0332,0,strict_negative,RARA,ATG9B,37.0,21.6,0,Weak Evidence,45,41,0,0,ok,,1.234
expanded_validation_v1_20260715_r7_orthogonal_0333,0,strict_negative,RARA,ATP1B3-AS1,37.0,24.1,0,Weak Evidence,7,53,0,0,ok,,1.29
expanded_validation_v1_20260715_r7_orthogonal_0334,0,strict_negative,RARA,C19ORF84,37.0,26.1,0,Weak Evidence,2,41,0,0,ok,,1.313
expanded_validation_v1_20260715_r7_orthogonal_0335,0,strict_negative,RARA,C2ORF40,37.0,23.9,0,Weak Evidence,31,47,0,0,ok,,1.261
expanded_validation_v1_20260715_r7_orthogonal_0336,0,strict_negative,RARA,CASP12,37.0,24.7,0,Weak Evidence,7,41,0,0,ok,,2.953
expanded_validation_v1_20260715_r7_orthogonal_0337,0,strict_negative,RARA,CBX1P2,37.0,25.3,0,Weak Evidence,6,53,0,0,ok,,1.874
expanded_validation_v1_20260715_r7_orthogonal_0338,0,strict_negative,RARA,CCNYL2,37.0,25.0,0,Weak Evidence,7,47,0,0,ok,,1.301
expanded_validation_v1_20260715_r7_orthogonal_0339,0,strict_negative,RARA,CXCL1P1,37.0,25.6,0,Weak Evidence,7,47,0,0,ok,,1.31
expanded_validation_v1_20260715_r7_orthogonal_0340,0,strict_negative,RARA,DKFZP434A062,37.0,22.4,0,Weak Evidence,38,41,0,0,ok,,1.29
expanded_validation_v1_20260715_r7_orthogonal_0341,0,strict_negative,RARA,ENPP7P12,37.0,18.9,0,Insufficient Evidence,3,53,0,0,ok,,1.553
expanded_validation_v1_20260715_r7_orthogonal_0342,0,strict_negative,RARA,FABP5P11,37.0,18.9,0,Insufficient Evidence,3,41,0,0,ok,,1.317
expanded_validation_v1_20260715_r7_orthogonal_0343,0,strict_negative,RARA,FAM13A-AS1,37.0,26.1,0,Weak Evidence,7,53,0,0,ok,,1.238
expanded_validation_v1_20260715_r7_orthogonal_0344,0,strict_negative,RARA,FBXO39,37.0,27.2,0,Weak Evidence,2,41,0,0,ok,,2.341
expanded_validation_v1_20260715_r7_orthogonal_0345,0,strict_negative,RARA,FLJ37505,37.0,19.1,0,Insufficient Evidence,0,35,0,0,ok,,1.573
expanded_validation_v1_20260715_r7_orthogonal_0346,0,strict_negative,RARA,FLJ45079,37.0,19.1,0,Insufficient Evidence,0,35,0,0,ok,,1.211
expanded_validation_v1_20260715_r7_orthogonal_0323,0,strict_negative,RARA,RN7SL704P,37.0,22.7,0,Weak Evidence,32,60,0,0,ok,,1.724
expanded_validation_v1_20260715_r7_orthogonal_0324,0,strict_negative,RARA,RNU6-373P,37.0,23.3,0,Weak Evidence,22,41,0,0,ok,,1.499
expanded_validation_v1_20260715_r7_orthogonal_0325,0,strict_negative,RARA,RNU6-573P,37.0,18.9,0,Insufficient Evidence,3,41,0,0,ok,,1.275
expanded_validation_v1_20260715_r7_orthogonal_0326,0,strict_negative,RARA,RPTN,37.0,25.5,0,Weak Evidence,7,41,0,0,ok,,2.629
expanded_validation_v1_20260715_r7_orthogonal_0327,0,strict_negative,RARA,SAGE4P,37.0,23.6,0,Weak Evidence,8,47,0,0,ok,,1.232
expanded_validation_v1_20260715_r7_orthogonal_0328,0,strict_negative,RARA,SMPD4P2,37.0,25.4,0,Weak Evidence,6,41,0,0,ok,,1.371
expanded_validation_v1_20260715_r7_orthogonal_0329,0,strict_negative,RARA,THEMIS,37.0,26.5,0,Weak Evidence,2,35,0,0,ok,,3.737
expanded_validation_v1_20260715_r7_orthogonal_0330,0,strict_negative,RARA,UQCRHP4,37.0,23.1,0,Weak Evidence,4,35,0,0,ok,,1.327
