record_id,label,subset,species,tf,gene,ensembl_id,used_in_training,gtrd_site_count,chip_atlas_average,chip_atlas_nonzero_experiments,jaspar_matrix_id,chip_atlas_independent_nonzero_experiments,chip_atlas_independent_experiment_universe,jaspar_pwm_hits,jaspar_relative_threshold,pubmed_query,pubmed_count,pmid,publication_year,evidence_summary,selection_rule
expanded_validation_v1_20260715_r7_orthogonal_0085,1,GTRD_independent,Homo sapiens,PPARG,TCP1,ENSG00000120438,false,9,77.055556,15,,15,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0095,1,GTRD_independent,Homo sapiens,PPARG,TXNDC9,ENSG00000115514,false,9,12.759259,5,,5,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0097,1,GTRD_independent,Homo sapiens,PPARG,ZNF747,ENSG00000169955,false,9,8.0,3,,3,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0135,1,GTRD_independent,Homo sapiens,RARA,BHLHE40,ENSG00000134107,false,7,69.333333,11,,11,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0129,1,GTRD_independent,Homo sapiens,RARA,CAPRIN1,ENSG00000135387,false,7,514.6,30,,30,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0134,1,GTRD_independent,Homo sapiens,RARA,CBX3,ENSG00000122565,false,7,86.85,23,,23,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0137,1,GTRD_independent,Homo sapiens,RARA,E2F3,ENSG00000112242,false,7,52.916667,7,,7,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0133,1,GTRD_independent,Homo sapiens,RARA,GPR108,ENSG00000125734,false,7,141.0,16,,16,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0138,1,GTRD_independent,Homo sapiens,RARA,HDLBP,ENSG00000115677,false,7,51.533333,12,,12,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0126,1,GTRD_independent,Homo sapiens,RARA,HNRNPH1,ENSG00000169045,false,8,34.633333,7,,7,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0132,1,GTRD_independent,Homo sapiens,RARA,HOXA4,ENSG00000197576,false,7,169.666667,19,,19,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0124,1,GTRD_independent,Homo sapiens,RARA,MBD6,ENSG00000166987,false,8,59.9,11,,11,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0122,1,GTRD_independent,Homo sapiens,RARA,MFSD11,ENSG00000092931,false,8,66.516667,15,,15,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0123,1,GTRD_independent,Homo sapiens,RARA,NKIRAS1,ENSG00000197885,false,8,61.683333,12,,12,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0121,1,GTRD_independent,Homo sapiens,RARA,PITPNM1,ENSG00000110697,false,9,5.0,2,,2,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0131,1,GTRD_independent,Homo sapiens,RARA,RDH10,ENSG00000121039,false,7,187.45,26,,26,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0125,1,GTRD_independent,Homo sapiens,RARA,REPIN1,ENSG00000214022,false,8,40.15,8,,8,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0139,1,GTRD_independent,Homo sapiens,RARA,SERPINB6,ENSG00000124570,false,7,49.0,7,,7,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0130,1,GTRD_independent,Homo sapiens,RARA,SKIL,ENSG00000136603,false,7,209.25,28,,28,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0136,1,GTRD_independent,Homo sapiens,RARA,SRSF2,ENSG00000161547,false,7,59.283333,14,,14,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0140,1,GTRD_independent,Homo sapiens,RARA,UPP1,ENSG00000183696,false,7,46.75,8,,8,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0128,1,GTRD_independent,Homo sapiens,RARA,VASP,ENSG00000125753,false,8,22.05,4,,4,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0127,1,GTRD_independent,Homo sapiens,RARA,ZKSCAN2,ENSG00000155592,false,8,31.016667,5,,5,60,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0177,1,recent_literature_manual,Homo sapiens,AR,ADAM7,ENSG00000069206,false,2,12.325714,41,,22,384,,,PMID:40596315,1,40596315,2025,"Manual curation: AR target-gene regulation supported by RNA-seq, qPCR/Western validation, and promoter-binding/transactivation assays in prostate cancer cells.","Manual 2023–2025 publication curation; source reports binding/occupancy plus expression, perturbation, or functional evidence."
expanded_validation_v1_20260715_r7_orthogonal_0174,1,recent_literature_manual,Homo sapiens,AR,FKBP5,ENSG00000096060,false,6,317.99619,533,,202,384,,,PMID:40596315,1,40596315,2025,"Manual curation: AR target-gene regulation supported by RNA-seq, qPCR/Western validation, and promoter-binding/transactivation assays in prostate cancer cells.","Manual 2023–2025 publication curation; source reports binding/occupancy plus expression, perturbation, or functional evidence."
expanded_validation_v1_20260715_r7_orthogonal_0173,1,recent_literature_manual,Homo sapiens,AR,KLK3,ENSG00000142515,false,4,26.189524,89,,41,384,,,PMID:40596315,1,40596315,2025,"Manual curation: AR target-gene regulation supported by RNA-seq, qPCR/Western validation, and promoter-binding/transactivation assays in prostate cancer cells.","Manual 2023–2025 publication curation; source reports binding/occupancy plus expression, perturbation, or functional evidence."
expanded_validation_v1_20260715_r7_orthogonal_0178,1,recent_literature_manual,Homo sapiens,AR,MAPRE2,ENSG00000166974,false,7,60.380952,172,,74,384,,,PMID:40596315,1,40596315,2025,"Manual curation: AR target-gene regulation supported by RNA-seq, qPCR/Western validation, and promoter-binding/transactivation assays in prostate cancer cells.","Manual 2023–2025 publication curation; source reports binding/occupancy plus expression, perturbation, or functional evidence."
expanded_validation_v1_20260715_r7_orthogonal_0175,1,recent_literature_manual,Homo sapiens,AR,TMPRSS2,ENSG00000184012,false,9,11.659048,56,,36,384,,,PMID:40596315,1,40596315,2025,"Manual curation: AR target-gene regulation supported by RNA-seq, qPCR/Western validation, and promoter-binding/transactivation assays in prostate cancer cells.","Manual 2023–2025 publication curation; source reports binding/occupancy plus expression, perturbation, or functional evidence."
expanded_validation_v1_20260715_r7_orthogonal_0176,1,recent_literature_manual,Homo sapiens,AR,TNK1,ENSG00000174292,false,6,6.784762,37,,23,384,,,PMID:40596315,1,40596315,2025,"Manual curation: AR target-gene regulation supported by RNA-seq, qPCR/Western validation, and promoter-binding/transactivation assays in prostate cancer cells.","Manual 2023–2025 publication curation; source reports binding/occupancy plus expression, perturbation, or functional evidence."
expanded_validation_v1_20260715_r7_orthogonal_0172,1,recent_literature_manual,Homo sapiens,AR,ZFHX3,ENSG00000140836,false,6,24.261905,98,,49,384,,,PMID:40596315,1,40596315,2025,"Manual curation: AR target-gene regulation supported by RNA-seq, qPCR/Western validation, and promoter-binding/transactivation assays in prostate cancer cells.","Manual 2023–2025 publication curation; source reports binding/occupancy plus expression, perturbation, or functional evidence."
expanded_validation_v1_20260715_r7_orthogonal_0165,1,recent_literature_manual,Homo sapiens,HNF4A,ABCD3,ENSG00000117528,false,3,531.75,36,,36,54,,,PMID:38909044,1,38909044,2024,Manual curation: HNF4A ChIP-seq binding plus tissue-specific target-gene regulation/functional follow-up reported in beta cells and hepatocytes.,"Manual 2023–2025 publication curation; source reports binding/occupancy plus expression, perturbation, or functional evidence."
expanded_validation_v1_20260715_r7_orthogonal_0161,1,recent_literature_manual,Homo sapiens,HNF4A,ACY3,ENSG00000132744,false,2,493.267857,36,,36,54,,,PMID:38909044,1,38909044,2024,Manual curation: HNF4A ChIP-seq binding plus tissue-specific target-gene regulation/functional follow-up reported in beta cells and hepatocytes.,"Manual 2023–2025 publication curation; source reports binding/occupancy plus expression, perturbation, or functional evidence."
expanded_validation_v1_20260715_r7_orthogonal_0171,1,recent_literature_manual,Homo sapiens,HNF4A,AKAP1,ENSG00000121057,false,4,323.571429,31,,31,54,,,PMID:38909044,1,38909044,2024,Manual curation: HNF4A ChIP-seq binding plus tissue-specific target-gene regulation/functional follow-up reported in beta cells and hepatocytes.,"Manual 2023–2025 publication curation; source reports binding/occupancy plus expression, perturbation, or functional evidence."
expanded_validation_v1_20260715_r7_orthogonal_0166,1,recent_literature_manual,Homo sapiens,HNF4A,CDKN2AIP,ENSG00000168564,false,5,541.714286,34,,34,54,,,PMID:38909044,1,38909044,2024,Manual curation: HNF4A ChIP-seq binding plus tissue-specific target-gene regulation/functional follow-up reported in beta cells and hepatocytes.,"Manual 2023–2025 publication curation; source reports binding/occupancy plus expression, perturbation, or functional evidence."
expanded_validation_v1_20260715_r7_orthogonal_0169,1,recent_literature_manual,Homo sapiens,HNF4A,GAD2,,false,,11.589286,3,,3,54,,,PMID:38909044,1,38909044,2024,Manual curation: HNF4A ChIP-seq binding plus tissue-specific target-gene regulation/functional follow-up reported in beta cells and hepatocytes.,"Manual 2023–2025 publication curation; source reports binding/occupancy plus expression, perturbation, or functional evidence."
expanded_validation_v1_20260715_r7_orthogonal_0162,1,recent_literature_manual,Homo sapiens,HNF4A,HAAO,ENSG00000162882,false,6,1145.607143,39,,39,54,,,PMID:38909044,1,38909044,2024,Manual curation: HNF4A ChIP-seq binding plus tissue-specific target-gene regulation/functional follow-up reported in beta cells and hepatocytes.,"Manual 2023–2025 publication curation; source reports binding/occupancy plus expression, perturbation, or functional evidence."
expanded_validation_v1_20260715_r7_orthogonal_0163,1,recent_literature_manual,Homo sapiens,HNF4A,HNF1A,ENSG00000135100,false,3,732.214286,36,,36,54,,,PMID:38909044,1,38909044,2024,Manual curation: HNF4A ChIP-seq binding plus tissue-specific target-gene regulation/functional follow-up reported in beta cells and hepatocytes.,"Manual 2023–2025 publication curation; source reports binding/occupancy plus expression, perturbation, or functional evidence."
expanded_validation_v1_20260715_r7_orthogonal_0170,1,recent_literature_manual,Homo sapiens,HNF4A,HOPX,ENSG00000171476,false,2,1.946429,1,,1,54,,,PMID:38909044,1,38909044,2024,Manual curation: HNF4A ChIP-seq binding plus tissue-specific target-gene regulation/functional follow-up reported in beta cells and hepatocytes.,"Manual 2023–2025 publication curation; source reports binding/occupancy plus expression, perturbation, or functional evidence."
expanded_validation_v1_20260715_r7_orthogonal_0164,1,recent_literature_manual,Homo sapiens,HNF4A,MAP3K11,ENSG00000173327,false,1,655.607143,40,,40,54,,,PMID:38909044,1,38909044,2024,Manual curation: HNF4A ChIP-seq binding plus tissue-specific target-gene regulation/functional follow-up reported in beta cells and hepatocytes.,"Manual 2023–2025 publication curation; source reports binding/occupancy plus expression, perturbation, or functional evidence."
expanded_validation_v1_20260715_r7_orthogonal_0167,1,recent_literature_manual,Homo sapiens,HNF4A,USH1C,ENSG00000006611,false,1,,,,,,,,PMID:38909044,1,38909044,2024,Manual curation: HNF4A ChIP-seq binding plus tissue-specific target-gene regulation/functional follow-up reported in beta cells and hepatocytes.,"Manual 2023–2025 publication curation; source reports binding/occupancy plus expression, perturbation, or functional evidence."
expanded_validation_v1_20260715_r7_orthogonal_0168,1,recent_literature_manual,Homo sapiens,HNF4A,VIL1,ENSG00000127831,false,1,701.589286,39,,39,54,,,PMID:38909044,1,38909044,2024,Manual curation: HNF4A ChIP-seq binding plus tissue-specific target-gene regulation/functional follow-up reported in beta cells and hepatocytes.,"Manual 2023–2025 publication curation; source reports binding/occupancy plus expression, perturbation, or functional evidence."
expanded_validation_v1_20260715_r7_orthogonal_0179,0,strict_negative,Homo sapiens,AR,AKR1C6P,ENSG00000151631,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""AKR1C6P""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0180,0,strict_negative,Homo sapiens,AR,ATG10-AS1,ENSG00000248192,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""ATG10-AS1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0181,0,strict_negative,Homo sapiens,AR,BCRP6,ENSG00000169662,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""BCRP6""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0182,0,strict_negative,Homo sapiens,AR,BNIP3P9,ENSG00000270325,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""BNIP3P9""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0183,0,strict_negative,Homo sapiens,AR,CDC42EP3P1,ENSG00000268992,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""CDC42EP3P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0184,0,strict_negative,Homo sapiens,AR,CDC42P4,ENSG00000249965,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""CDC42P4""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0185,0,strict_negative,Homo sapiens,AR,CICP14,ENSG00000281490,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""CICP14""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0186,0,strict_negative,Homo sapiens,AR,CKS1BP3,ENSG00000268942,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""CKS1BP3""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0187,0,strict_negative,Homo sapiens,AR,COX7BP2,ENSG00000234274,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""COX7BP2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0188,0,strict_negative,Homo sapiens,AR,CROCCP5,ENSG00000186543,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""CROCCP5""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0189,0,strict_negative,Homo sapiens,AR,CYP2D8P,ENSG00000226450,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""CYP2D8P""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0190,0,strict_negative,Homo sapiens,AR,DDX55P1,ENSG00000270863,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""DDX55P1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0191,0,strict_negative,Homo sapiens,AR,ENPP7P3,ENSG00000248618,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""ENPP7P3""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0192,0,strict_negative,Homo sapiens,AR,FXNP1,ENSG00000258421,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""FXNP1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0193,0,strict_negative,Homo sapiens,AR,GRM7-AS2,ENSG00000237665,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""GRM7-AS2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0194,0,strict_negative,Homo sapiens,AR,GUCA1B,ENSG00000112599,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""GUCA1B""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0195,0,strict_negative,Homo sapiens,AR,GUSBP8,ENSG00000227762,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""GUSBP8""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0196,0,strict_negative,Homo sapiens,AR,H2AFZP5,ENSG00000234612,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""H2AFZP5""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0197,0,strict_negative,Homo sapiens,AR,HMGN2P15,ENSG00000214578,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""HMGN2P15""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0198,0,strict_negative,Homo sapiens,AR,HNRNPA3P2,ENSG00000227688,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""HNRNPA3P2""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
expanded_validation_v1_20260715_r7_orthogonal_0199,0,strict_negative,Homo sapiens,AR,HNRNPUP1,ENSG00000259051,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""HNRNPUP1""[Title/Abstract]",0,,,"Strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0
