chip_atlas_average,chip_atlas_independent_experiment_universe,chip_atlas_independent_nonzero_experiments,chip_atlas_nonzero_experiments,ensembl_id,error,gene,gtrd_absent,jaspar_matrix_id,jaspar_pwm_hits,jaspar_pwm_raw_threshold,jaspar_relative_threshold,jaspar_source_url,pubmed_checked_at_utc,pubmed_count,pubmed_query,screen_status,tf
0.0,,0,0,ENSG00000121570,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,DPPA4,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001081+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000187682,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,ERAS,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001082+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000189292,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,FAM150B,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001084+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000242094,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,FOXP1-IT1,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001085+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000283047,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,FRG1FP,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001086+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000237913,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,FTLP19,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001087+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000213376,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,GAPDHP71,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001088+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000241695,"Unexpected PubMed result for ""RARA""[Title/Abstract] AND ""GM2AP1""[Title/Abstract]: 'count'",GM2AP1,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.001089+00:00,,,rejected_pubmed_error,RARA
0.0,,0,0,ENSG00000233733,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,H2AFZP6,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.226971+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000140287,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,HDC,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.226986+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000250197,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,HMGN1P15,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.226989+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000235028,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,HMGN1P30,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.226992+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000270665,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,HNRNPA1P67,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.226994+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000164509,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,IL31RA,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.226996+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000261965,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,ISCA1P3,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.226998+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000189367,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,KIAA0408,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.227000+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000165757,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,KIAA1462,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.227002+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000234439,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,KRT18P2,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.227004+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000213958,"Unexpected PubMed result for ""RARA""[Title/Abstract] AND ""KRT18P29""[Title/Abstract]: 'count'",KRT18P29,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.227005+00:00,,,rejected_pubmed_error,RARA
0.0,,0,0,ENSG00000170477,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,KRT4,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.479008+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000135477,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,KRT87P,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.479024+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000226358,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,KRT8P38,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.479027+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000236646,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,LAMTOR5P1,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.479029+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000257162,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,MED15P6,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.479031+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000229031,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,MTCO1P25,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.479034+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000248951,"Unexpected PubMed result for ""RARA""[Title/Abstract] AND ""MTCO2P32""[Title/Abstract]: 'count'",MTCO2P32,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:03.479035+00:00,,,rejected_pubmed_error,RARA
0.0,,0,0,ENSG00000204118,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,NAP1L6,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.015603+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000254622,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,NAV2-AS4,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.015621+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000162068,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,NTN3,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.015625+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000251321,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,PCAT4,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.015627+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000204851,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,PNMAL2,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.015629+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000264775,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,PPIAP14,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.015631+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000254879,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,PTPRJ-AS1,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.015632+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000236857,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RAP1BP1,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.015634+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000215802,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RFKP1,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.015636+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000196862,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RGPD4,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.015638+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000234123,"Unexpected PubMed result for ""RARA""[Title/Abstract] AND ""RHBDF1P1""[Title/Abstract]: 'count'",RHBDF1P1,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.015639+00:00,,,rejected_pubmed_error,RARA
0.0,,0,0,ENSG00000222107,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RN7SKP117,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.241628+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000201287,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RN7SKP171,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.241643+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000202415,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RN7SKP269,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.241646+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000222706,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RN7SKP89,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.241649+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000241347,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RN7SL466P,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.241651+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000266439,"Unexpected PubMed result for ""RARA""[Title/Abstract] AND ""RN7SL493P""[Title/Abstract]: 'count'",RN7SL493P,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.241653+00:00,,,rejected_pubmed_error,RARA
0.0,,0,0,ENSG00000266160,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RN7SL612P,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.467843+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000244104,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RN7SL659P,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.467859+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000242330,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RN7SL683P,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.467862+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000241693,,RN7SL704P,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:04.467864+00:00,0,"""RARA""[Title/Abstract] AND ""RN7SL704P""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000201939,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RNA5SP224,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:07.326357+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000212276,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RNA5SP292,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:07.326384+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000237731,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RNGTTP1,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:07.326388+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000200176,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RNU1-19P,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:07.326390+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000222501,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RNU4-25P,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:07.326392+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000200815,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RNU6-1091P,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:07.326394+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000222909,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RNU6-193P,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:07.326396+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000201598,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RNU6-219P,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:07.326398+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000201499,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RNU6-312P,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:07.326400+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000212189,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RNU6-328P,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:07.326402+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000223179,,RNU6-373P,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:07.326403+00:00,0,"""RARA""[Title/Abstract] AND ""RNU6-373P""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000207443,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RNU6-417P,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:08.022436+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000206665,,RNU6-573P,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:08.022461+00:00,0,"""RARA""[Title/Abstract] AND ""RNU6-573P""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000212466,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,RNU6-952P,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:08.671539+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000215853,,RPTN,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:08.671563+00:00,0,"""RARA""[Title/Abstract] AND ""RPTN""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000224539,,SAGE4P,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:09.320284+00:00,0,"""RARA""[Title/Abstract] AND ""SAGE4P""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000205413,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,SAMD9,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:09.958477+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000184788,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,SATL1,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:09.958503+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000230227,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,SIAH1P1,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:09.958507+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000232457,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,SLC16A6P1,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:09.958510+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000183704,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,SLC9B1P1,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:09.958514+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000229147,,SMPD4P2,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:09.958517+00:00,0,"""RARA""[Title/Abstract] AND ""SMPD4P2""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000267182,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,SNRPCP20,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:10.606224+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000242220,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,TCP10L,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:10.606250+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000172673,,THEMIS,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:10.606253+00:00,0,"""RARA""[Title/Abstract] AND ""THEMIS""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000232467,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,TMA16P2,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:11.669320+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000181234,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,TMEM132C,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:11.669345+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000260224,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,UBL5P4,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:11.669349+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000240224,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,UGT1A5,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:11.669351+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000242728,,UQCRHP4,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:11.669354+00:00,0,"""RARA""[Title/Abstract] AND ""UQCRHP4""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000229375,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,USP24P1,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:12.726815+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000178163,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,ZNF518B,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:12.726836+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000224689,Failed to POST to https://rest.ensembl.org/lookup/id: 503 Server Error: Service Unavailable for url: https://rest.ensembl.org/lookup/id,ZNF812P,True,MA0729.1,,,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:46:12.726841+00:00,,,rejected_source_error,RARA
0.0,,0,0,ENSG00000238048,,ART2P,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:47:02.661409+00:00,0,"""RARA""[Title/Abstract] AND ""ART2P""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000181652,,ATG9B,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:47:03.312144+00:00,0,"""RARA""[Title/Abstract] AND ""ATG9B""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000244124,,ATP1B3-AS1,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:47:03.957201+00:00,0,"""RARA""[Title/Abstract] AND ""ATP1B3-AS1""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000262874,,C19ORF84,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:47:04.603152+00:00,0,"""RARA""[Title/Abstract] AND ""C19ORF84""[Title/Abstract]",accepted_negative,RARA
0.0,,0,0,ENSG00000119147,,C2ORF40,True,MA0729.1,0,21.215502,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0729.1,2026-07-15T16:47:05.276674+00:00,0,"""RARA""[Title/Abstract] AND ""C2ORF40""[Title/Abstract]",accepted_negative,RARA
